,Structures,unique_chemcomp,G_2080,G_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_TS0_298_900,enthalpy_std_xenon,enthalpy_std_krypton,enthalpy_skew,enthalpy_modality,mean_grid_xenon,mean_grid_krypton,std_grid_xenon,std_grid_krypton,ASA_m2/cm3_1.2,delta_VF_18_20,PO_VF_2.0,D_i_vdw_uff298,delta_pore,D_f_vdw_uff298,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,pore_dist_modality,C%,O%,N%
3,ABEXOW_clean,H2C217N62O186Pr31,-5.120098030253748,-5.182753719858747,-0.8024088678620601,0.4651000700171383,-1.2675089378791984,3.915244781979548,-0.985400000000002,2.490244781979551,2.60291,2.09292,1.34648,0.4433103967876245,22.2389,18.5363,65.2661,38.5651,2191.37,0.04859999999999998,0.2384,5.15645,0.23173957528957612,4.42387,4.924710424710424,0.3575001864721455,-3.1003922959063424,14.100060223761172,2.7748086866597723,0.7526515646104488,43.57429718875502,37.34939759036145,12.449799196787149
5,ABEYAJ_clean,H2C217N62O186Sm31,-5.2191661248421095,-5.255485792628861,-0.2776609540386288,0.7754981760465061,-1.0531591300851348,4.202326662543727,-0.6674000000000007,2.635926662543725,2.64763,2.17448,1.45616,0.477338073301729,23.4242,19.239,66.139,38.9434,2174.35,0.02689999999999998,0.2379,5.11851,0.2173242292490114,4.32181,4.901185770750988,0.3729470512534388,-2.4090585461801632,8.7151441382725,2.8376557166289844,0.7806598457787838,43.57429718875502,37.34939759036145,12.449799196787149
10,ABEXUC_clean,H2C217N62O186Nd31,-5.130911044985112,-5.186284705004446,-0.5786305108342609,0.5786995555368136,-1.1573300663710744,4.028954638633371,-0.8448999999999991,2.536254638633368,2.63212,2.12774,1.37759,0.45585610968217943,22.5992,18.7103,65.3725,38.622,2156.1,0.04310000000000003,0.241,5.12959,0.18435190476190488,4.38958,4.945238095238095,0.3108123362899591,-3.1437499112764278,14.17854387786158,2.6876587100050786,0.7675797739458669,43.57429718875502,37.34939759036145,12.449799196787149
22,acscombsci.5b00188_24205_clean,H9C527N93O248Zn62,-7.167806619318839,-8.262793983315595,-14.995021584950742,-9.0156471969824,-5.979374387968342,2.2834195953472527,-2.926600000000004,1.688619595347257,1.86761,1.57472,1.67572,0.4069203038621785,5.86151,6.95487,60.8492,36.467,2595.27,0.016199999999999992,0.4832,5.70991,0.04543941176470412,5.22204,5.664470588235296,0.1193463164601034,-5.526515123356176,43.03635046814389,1.3724782493066372,0.7329238902827653,56.123535676251336,26.411075612353567,9.904153354632587
26,ABAYOU_clean,H102C306O204Cl51Co1,-4.722412077325345,-6.8042541064811894,-7.451846668902804,-5.020160132507387,-2.431686536395417,4.3725675700857725,8.619300000000003,-1.3591324299142276,4.27119,4.21629,2.48807,0.7878040424946808,10.6931,11.1406,52.9958,32.388,3278.91,0.03720000000000001,0.4831,11.65779,2.494069069767445,4.8412,9.163720930232556,2.5295068213644663,-0.408018869900713,1.6355980321321613,4.320138319193346,0.7131821971407214,46.08433734939759,30.72289156626506,0.0
32,ACODON_clean,H25C1333O496P62Tb62,-6.345089264922573,-6.4164405199624435,-10.403471823422604,-6.424314447520671,-3.9791573759019334,2.43728314406051,0.19760000000000133,0.535283144060509,3.84243,3.01219,0.583547,0.45321149934039706,6.62983,7.63501,54.7975,33.7833,2588.47,0.021199999999999997,0.4659,7.38629,0.6377362809917351,4.72129,6.748553719008265,0.6415196762751337,-1.1023358110019834,3.818153664445745,4.638548968357688,0.5801611026933242,67.39130434782608,25.075834175935288,0.0
40,acs.inorgchem.5b02973_ic5b02973_si_002_clean,H18C930N62O124F186Cu31,-6.286390578707761,-7.70140529297228,-6.091217190304469,-3.6775144637170087,-2.4137027265874607,5.287702566384819,20.821199999999997,-1.298097433615176,3.66882,4.126,3.18391,0.6027190064128929,2.32488,4.07264,39.4752,26.0368,1333.98,0.03149999999999992,0.3912,11.80033,0.2036055298651238,10.84897,11.596724470134877,0.5290126616111855,-3.009751846904936,12.723612059377036,1.4191011058368588,0.7905464370500586,68.8378978534419,9.17838638045892,4.58919319022946
56,ADOCEC_clean,H496C620N124O403V248Ni1,-4.830609497118161,-5.480844348331779,-3.0771886414501144,-1.8926301860459076,-1.1845584554042068,4.296285892927572,-0.9507000000000012,3.1119858929275717,2.37164,2.15087,1.9644,0.5579127087923885,23.0413,17.3636,64.7566,37.6966,2632.32,0.0771,0.2889,5.80687,0.8094096825396822,4.22175,4.997460317460318,0.4703864276129139,0.5033109111327437,1.7395287726972244,5.075187969924812,0.7204950518420778,32.76955602536998,21.300211416490487,6.553911205073996
57,AFENEE_clean,H6C272N68Ag17,-5.565875323312559,-5.6139211955438455,1.439224101132909,0.525839796952465,0.913384304180444,6.52730549972429,1.5874000000000024,4.583305499724287,3.16109,2.72775,1.38883,0.5052919110992262,30.5661,22.1503,69.684,40.936,1920.55,0.0822,0.1202,4.51628,0.13157411764705795,3.43863,4.384705882352942,0.145121354777499,-3.855356595414116,21.116863459557845,1.9667891656458416,0.7512372520750904,74.93112947658402,0.0,18.732782369146005
65,AFOYIE_clean,H8C510N306Cu51,-3.933889165980789,-3.7616849811151605,-8.39888707561676,-6.055265707585727,-2.343621368031032,1.4180636130841284,-1.029,0.5350636130841275,3.31025,2.97243,0.684814,0.44400153985999613,4.94229,6.34308,47.0688,30.1131,2852.94,0.022099999999999898,0.5993,9.3144,0.1699851063829776,8.82611,9.144414893617022,0.5747531183144837,-5.735960889459959,44.01218854720448,1.2682931205396992,0.7702695195230774,58.285714285714285,0.0,34.97142857142857
