,index,Enthalpy_grid_kjmol_xenon,enthalpy_std_xenon,enthalpy_skew,enthalpy_kurt,mean_grid_xenon,std_grid_xenon,Henry_coeff_molkgPa_xenon,time_xenon,Structures,Enthalpy_grid_kjmol_krypton,enthalpy_std_krypton,mean_grid_krypton,std_grid_krypton,Henry_coeff_molkgPa_krypton,time_krypton,H_tot_9010,dH_tot_9010,H_Xe_9010,dH_Xe_9010,H_Kr_9010,dH_Kr_9010,L_Xe_9010,dL_Xe_9010,L_Kr_9010,dL_Kr_9010,s_9010,ds_9010/s_9010,ds_9010,H_tot_2080,dH_tot_2080,H_Xe_2080,dH_Xe_2080,H_Kr_2080,dH_Kr_2080,L_Xe_2080,dL_Xe_2080,L_Kr_2080,dL_Kr_2080,s_2080,ds_2080/s_2080,ds_2080,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom,K_Kr_widom,dK_Kr_widom,H_Kr_0_widom,dH_Kr_0_widom,Volume [nm^3],x_box [A],y_box [A],z_box [A],UnitCell,mass_g_mol,density_kg_m3,ASA_1.2,NASA_1.2,VF_1.2,ASA_1.5,NASA_1.5,VF_1.5,ASA_2.0,NASA_2.0,VF_2.0,ASA_4.1,NASA_4.1,VF_4.1,D_i,D_f,D_if,s_0_widom,DISORDER,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,solvent_removed,framework_count,framework_mean_dim,atoms_count,C%,H%,O%,N%,halogen%,metalloid%,ametal%,metal%,radioactive%,M/C,M/O,chem_comp,D_i_vdw_uff298,D_f_vdw_uff298,D_if_vdw_uff298,chan_count,chan_mean_dim,ASA_m2/cm3_1.2,NASA_m2/cm3_1.2,SA_m2/cm3_1.2,ASA_m2/cm3_1.8,NASA_m2/cm3_1.8,SA_m2/cm3_1.8,ASA_m2/cm3_2.0,NASA_m2/cm3_2.0,SA_m2/cm3_2.0,Density_1.2,cell_volume_1.2,POA_VF_1.2,PONA_VF_1.2,PO_VF_1.2,Density_1.8,cell_volume_1.8,POA_VF_1.8,PONA_VF_1.8,PO_VF_1.8,Density,cell_volume,POA_VF_2.0,PONA_VF_2.0,PO_VF_2.0,KH_900K_xenon,H_900K_xenon,KH_900K_krypton,H_900K_krypton,K_Xe,K_Kr,H_Xe_0,H_Kr_0,Delta_H_0,s_2080_log,Delta_H_2080,s_0,chemcomp_dict,unique_chemcomp,G_2080,G_0,G_0_widom,pore_dist_modality,G_Xe_0,G_Kr_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_H0_Kr_298_900,delta_H0_298_900,delta_TS0_298_900,N/O,DU%,DU_C,DU,LCD/PLD,SA_1.2,delta_SA,delta_VF_12_20,delta_VF_18_20,delta_pore,enthalpy_modality,pore_dist_neff_log10
3,8,-27.022,2.60291,1.34648,6.34546,22.2389,65.2661,5.08784e-05,0.553258,ABEXOW_clean,-19.3731,2.09292,18.5363,38.5651,6.28199e-06,0.904872,-27.34984,0.400785,-27.59193,0.390042,-20.27726,0.365799,1.2313492008,0.007907695,0.0206179705,0.0004125569,6.635792687096272,0.0210148758937057,0.1394503597756884,-24.87385,0.151227,-27.73356,0.118572,-19.99996,0.156286,0.583158919,0.0067709856,0.2953881277,0.0036767723,7.896849796106413,0.0170219466223146,0.1344197557137594,5.0858e-05,4.44866e-07,-27.0218594526952,0.0268710320119025,,,,,2.572734125568,11.008,12.002,19.473,2 1 1,2808.068172572401,1812.432113168316,1709.79,0.0,0.08579,1212.87,0.0,0.0412,332.425,0.0,0.0037,0.0,0.0,0.0,4.7727,4.04921,4.7549,,,4.7727,4.04921,4.7549,1.81243,948.305,523.222,8.72645,4.81477,0.5026,0.277307,0.0,Pr,Yes,Pr,4.924710424710424,0.3575001864721455,-3.1003922959063424,14.100060223761172,2.7748086866597723,1.0,1.0,3.0,3984.0,43.57429718875502,0.4016064257028112,37.34939759036145,12.449799196787149,0.0,0.0,0.0,6.224899598393574,0.0,0.1428571428571428,0.1666666666666666,Pr248H16C1736N496O1488,5.15645,4.42387,5.1496,2.0,1.0,2191.37,0.0,2191.37,986.577,0.0,986.577,629.086,0.0,629.086,1.81243,2572.73,0.4081,0.0,0.4081,1.81243,2572.73,0.287,0.0,0.287,1.81243,2572.73,0.2384,0.0,0.2384,8.207884676817955e-05,-28.0074,6.928965178273533e-05,-21.7835,5.0858e-05,,-27.0218594526952,,,0.8974538774910258,-7.733599999999999,8.099089619690576,"{'Pr': 248.0, 'H': 16.0, 'C': 1736.0, 'N': 496.0, 'O': 1488.0}",H2C217N62O186Pr31,-5.120098030253748,-5.182753719858747,,0.7526515646104488,3.657873950457313,8.84062767031606,-0.8024088678620601,0.4651000700171383,-1.2675089378791984,3.915244781979548,-0.985400000000002,-2.410399999999999,1.4249999999999972,2.490244781979551,0.3333333333333333,49.623493975903614,1.1388248847926268,1977.0,1.1655970903304123,1709.79,357.491,0.16970000000000002,0.04859999999999998,0.23173957528957612,0.4433103967876245,0.44323304540746433
5,11,-27.6988,2.64763,1.45616,6.53709,23.4242,66.139,5.26913e-05,0.624543,ABEYAJ_clean,-19.8037,2.17448,19.239,38.9434,6.31763e-06,0.948184,-27.94151,0.34853,-28.20118,0.340971,-20.38287,0.197678,1.1778554152,0.0063937476,0.0179281213,0.0002939759,7.2998626973318785,0.0172726241076376,0.1260877844083795,-25.60278,0.344398,-28.44516,0.17635,-20.41769,0.191629,0.5776634879,0.0063010553,0.2811359062,0.0026696319,8.218992667397673,0.0144621034502029,0.1188639222123648,5.27764e-05,6.40103e-07,-27.701128634391008,0.0322514850068581,,,,,2.511783087912,10.962,11.868,19.307,2 2 1,2883.737738381839,1906.437787295031,1694.26,0.0,0.08277,1168.55,0.0,0.0393,0.0,272.384,0.0,0.0,0.0,0.0,4.73097,3.9715,4.71386,,,4.73097,3.9715,4.71386,1.90641,913.695,479.276,5.68199,2.98047,0.4682,0.245593,0.0,Sm,Yes,Sm,4.901185770750988,0.3729470512534388,-2.4090585461801632,8.7151441382725,2.8376557166289844,1.0,1.0,3.0,3984.0,43.57429718875502,0.4016064257028112,37.34939759036145,12.449799196787149,0.0,0.0,0.0,6.224899598393574,0.0,0.1428571428571428,0.1666666666666666,Sm248H16C1736N496O1488,5.11851,4.32181,5.10698,2.0,1.0,2174.35,0.0,2174.35,937.129,13.7423,950.8713,594.619,0.0,594.619,1.90641,2511.78,0.3799,0.0,0.3799,1.90641,2511.78,0.2648,0.0,0.2648,1.90641,2511.78,0.2379,0.0,0.2379,7.274704812167189e-05,-28.3662,6.319646769450772e-05,-22.0375,5.27764e-05,,-27.701128634391008,,,0.9148185929903434,-8.027470000000001,8.340358647150909,"{'Sm': 248.0, 'H': 16.0, 'C': 1736.0, 'N': 496.0, 'O': 1488.0}",H2C217N62O186Sm31,-5.2191661248421095,-5.255485792628861,,0.7806598457787838,3.4458347611932285,8.70132055382209,-0.2776609540386288,0.7754981760465061,-1.0531591300851348,4.202326662543727,-0.6674000000000007,-2.2338000000000022,1.5664000000000016,2.635926662543725,0.3333333333333333,49.623493975903614,1.1388248847926268,1977.0,1.184344059549124,1694.26,356.2523,0.14200000000000002,0.02689999999999998,0.2173242292490114,0.477338073301729,0.45295970280634534
10,17,-27.3046,2.63212,1.37759,6.35673,22.5992,65.3725,5.15947e-05,0.743442,ABEXUC_clean,-19.5766,2.12774,18.7103,38.622,6.36136e-06,1.01331,-27.44643,0.307676,-27.70975,0.308335,-20.0861,0.303971,1.2135716371,0.0049165633,0.019876715,0.0002594463,6.78388219638462,0.0136670449939883,0.0927156232119053,-25.21973,0.237547,-28.02991,0.144781,-20.27901,0.167061,0.5797711639,0.0068087399,0.2923932975,0.0050937747,7.93138787868419,0.0210097110591892,0.1666361676295108,5.15681e-05,3.07661e-07,-27.307950445399022,0.0261297979596689,,,,,2.546989672788,10.989,11.946,19.402,2 2 1,2834.69600115,1848.112121802383,1700.97,0.0,0.08626,1200.21,0.0,0.04255,305.991,0.0,0.00455,0.0,0.0,0.0,4.74458,4.0168,4.72731,,,4.74458,4.0168,4.72731,1.84813,905.952,490.198,6.39745,3.46157,0.4864,0.263185,0.0,Nd,Yes,Nd,4.945238095238095,0.3108123362899591,-3.1437499112764278,14.17854387786158,2.6876587100050786,1.0,1.0,3.0,3984.0,43.57429718875502,0.4016064257028112,37.34939759036145,12.449799196787149,0.0,0.0,0.0,6.224899598393574,0.0,0.1428571428571428,0.1666666666666666,Nd248H16C1736N496O1488,5.12959,4.38958,5.12138,2.0,1.0,2156.1,0.0,2156.1,954.64,0.0,954.64,610.968,0.0,610.968,1.84813,2546.99,0.4005,0.0,0.4005,1.84813,2546.99,0.2841,0.0,0.2841,1.84813,2546.99,0.241,0.0,0.241,7.81226874343828e-05,-28.1495,6.69281465149695e-05,-21.9142,5.15681e-05,,-27.307950445399022,,,0.8993491892488652,-7.7509000000000015,8.110639863173912,"{'Nd': 248.0, 'H': 16.0, 'C': 1736.0, 'N': 496.0, 'O': 1488.0}",H2C217N62O186Nd31,-5.130911044985112,-5.186284705004446,,0.7675797739458669,3.574931440568824,8.76121614557327,-0.5786305108342609,0.5786995555368136,-1.1573300663710744,4.028954638633371,-0.8448999999999991,-2.337600000000002,1.4927000000000028,2.536254638633368,0.3333333333333333,49.623493975903614,1.1388248847926268,1977.0,1.1685833268786536,1700.97,343.672,0.15950000000000003,0.04310000000000003,0.18435190476190488,0.45585610968217943,0.42937411937734515
22,30,-31.1133,1.86761,1.67572,9.35819,5.86151,60.8492,0.00178292,0.788619,acscombsci.5b00188_24205_clean,-21.5043,1.57472,6.95487,36.467,6.35074e-05,0.934288,-34.26696,0.549145,-34.45668,0.533368,-24.82925,0.681225,5.0449150925,0.0364761613,0.040201816,0.0008495401,13.94330349128728,0.0223345806646574,0.3114178365579556,-30.95217,0.651029,-34.21384,0.38504,-24.20455,0.338797,3.6319051741,0.0161293216,0.8050391768,0.0046056887,18.04585554972211,0.0072424611698873,0.1306964080962581,0.00178555,5.67735e-06,-31.112107533810267,0.0070597431953366,,,,,0.67617532208587,8.30427,10.52856,7.4109,2 2 2,514.086782258503,1262.484718018414,2288.59,0.0,0.18434,1828.71,0.0,0.12195,1215.9,0.0,0.04585,0.0,0.0,0.0,5.32506,4.91361,5.32498,,,5.32506,4.91361,5.32498,1.2624,1666.29,1319.94,0.0,0.0,0.5558,0.440273,0.0,Zn,No, ,5.664470588235296,0.1193463164601034,-5.526515123356176,43.03635046814389,1.3724782493066372,1.0,1.0,3.0,939.0,56.123535676251336,0.9584664536741214,26.411075612353567,9.904153354632587,0.0,0.0,0.0,6.602768903088392,0.0,0.1176470588235294,0.25,O248Zn62C527N93H9,5.70991,5.22204,5.70475,1.0,1.0,2595.27,0.0,2595.27,1703.44,0.0,1703.44,1434.55,0.0,1434.55,1.2624,676.175,0.5528,0.0,0.5528,1.2624,676.175,0.4994,0.0,0.4994,1.2624,676.175,0.4832,0.0,0.4832,0.0007851788215708623,-34.0399,0.0003531355978263825,-25.0257,0.00178555,,-31.112107533810267,,,1.2563774766817752,-10.009289999999996,28.074208674894578,"{'O': 248.0, 'Zn': 62.0, 'C': 527.0, 'N': 93.0, 'H': 9.0}",H9C527N93O248Zn62,-7.167806619318839,-8.262793983315595,,0.7329238902827653,-4.258362972397756,4.0044310109178385,-14.995021584950742,-9.0156471969824,-5.979374387968342,2.2834195953472527,-2.926600000000004,-3.5214,0.5947999999999958,1.688619595347257,0.375,60.70287539936103,1.081593927893738,570.0,1.0934251748358879,2288.59,268.8900000000001,0.06959999999999994,0.016199999999999992,0.04543941176470412,0.4069203038621785,0.13750547058591445
26,35,-32.5681,4.27119,2.48807,9.12726,10.6931,52.9958,0.000325213,1.46048,ABAYOU_clean,-21.4811,4.21629,11.1406,32.388,2.08696e-05,1.3664,-22.69276,0.375288,-22.82307,0.381054,-17.69728,0.439162,2.8875468517,0.0605600382,0.0646892142,0.0018089896,4.959691395938734,0.034955152321429,0.1733667682123197,-20.06381,0.362406,-22.88532,0.236927,-16.98903,0.254038,1.0639835172,0.0040696753,0.632772575,0.0123494667,6.725851019696927,0.0198877231525843,0.1337618630452594,0.000326007,3.89638e-06,-32.57601217067343,0.0143789069174345,,,,,18.921038342023,26.647,26.647,26.647,1 1 1,11158.274360404228,979.26690723177,2972.67,0.0,0.27156,2218.85,0.0,0.19245,1158.08,122.998,0.1054,0.0,91.116,0.0,11.27344,4.5108,11.27344,,,11.27344,4.5108,11.27344,0.979267,1463.42,1494.4,419.062,427.935,0.6638,0.677854,0.0,Co,No, ,9.163720930232556,2.5295068213644663,-0.408018869900713,1.6355980321321613,4.320138319193346,1.0,1.0,3.0,31872.0,46.08433734939759,15.36144578313253,30.72289156626506,0.0,7.680722891566265,0.0,0.0,0.1506024096385542,0.0,0.0032679738562091,0.0049019607843137,O9792Co48Cl2448C14688H4896,11.65779,4.8412,11.65779,1.0,3.0,3278.91,0.0,3278.91,1483.43,445.069,1928.499,1296.25,259.298,1555.548,0.979267,18921.0,0.6026,0.0,0.6026,0.979267,18921.0,0.4212,0.0991,0.5203,0.979267,18921.0,0.4133,0.0698,0.4831,0.0003694091961882396,-23.9488,0.0002669187278206668,-18.5935,0.000326007,,-32.57601217067343,,,0.8277472432878479,-5.8962900000000005,15.583096944838424,"{'O': 9792.0, 'Co': 48.0, 'Cl': 2448.0, 'C': 14688.0, 'H': 4896.0}",H102C306O204Cl51Co1,-4.722412077325345,-6.8042541064811894,,0.7131821971407214,0.5869478546188885,7.391201961100078,-7.451846668902804,-5.020160132507387,-2.431686536395417,4.3725675700857725,8.619300000000003,2.8876000000000026,5.7317,-1.3591324299142276,0.0,34.566390562249,0.750068082788671,11017.0,2.4080372634883913,2972.67,372.951,0.11950000000000005,0.03720000000000001,2.494069069767445,0.7878040424946808,0.6354976519771207
32,46,-27.9935,3.84243,0.583547,2.95784,6.62983,54.7975,0.000293694,1.89273,ACODON_clean,-19.4647,3.01219,7.63501,33.7833,2.20403e-05,2.50409,-28.75888,0.260955,-28.95071,0.25073,-20.46125,0.240013,4.4555785139,0.0096031972,0.0451795985,0.0008282024,10.95769541471738,0.0184576077325822,0.2022528436179683,-26.05094,0.139227,-28.44412,0.121714,-19.89551,0.195938,2.6268423284,0.0131151367,0.8115642646,0.0084109383,12.94705764155205,0.0115037832168792,0.1489401444048547,0.00029479,2.29424e-06,-28.012123052173983,0.0369244358075666,,,,,3.402626361535094,10.5573,13.82316,22.25927,2 1 1,2354.897716204714,1149.229577312691,2386.5,0.0,0.22292,1964.41,0.0,0.1543,1282.82,0.0,0.0736,0.0,0.0,0.0,7.1439,4.65537,7.12384,,,7.1439,4.65537,7.12384,1.14924,1729.7,1505.09,0.0,0.0,0.598,0.520346,0.0,Tb,No, ,6.748553719008265,0.6415196762751337,-1.1023358110019834,3.818153664445745,4.638548968357688,1.0,1.0,3.0,3956.0,67.39130434782608,1.2639029322548028,25.075834175935288,0.0,0.0,0.0,3.134479271991911,3.134479271991911,0.0,0.0465116279069767,0.125,Tb124P124H50C2666O992,7.38629,4.72129,7.38629,1.0,3.0,2588.47,0.0,2588.47,1742.49,0.0,1742.49,1443.65,0.0,1443.65,1.14924,3402.63,0.5345,0.0,0.5345,1.14924,3402.63,0.4871,0.0,0.4871,1.14924,3402.63,0.4659,0.0,0.4659,0.00046698884361287687,-27.7959,0.000274389023049199,-21.1691,0.00029479,,-28.012123052173983,,,1.112171081526975,-8.54861,13.325317713461251,"{'Tb': 124.0, 'P': 124.0, 'H': 50.0, 'C': 2666.0, 'O': 992.0}",H25C1333O496P62Tb62,-6.345089264922573,-6.4164405199624435,,0.5801611026933242,0.44299072415782453,6.859431244120268,-10.403471823422604,-6.424314447520671,-3.9791573759019334,2.43728314406051,0.19760000000000133,-1.7043999999999997,1.902000000000001,0.535283144060509,0.0,66.78463094034377,0.9909977494373593,2641.9999999999995,1.5644643730844747,2386.5,298.8399999999999,0.0686,0.021199999999999997,0.6377362809917351,0.45321149934039706,0.6663821457292828
40,57,-44.7478,3.66882,3.18391,18.4784,2.32488,39.4752,0.00307183,1.4563,acs.inorgchem.5b02973_ic5b02973_si_002_clean,-33.2098,4.126,4.07264,26.0368,0.000137243,1.65734,-24.35336,0.342168,-24.48339,0.34673,-15.92811,0.382283,3.4108389341,0.0092818362,0.0358139956,6.85503e-05,10.581955390335974,0.0033270090979658,0.0352062618579162,-23.45618,0.51676,-26.23899,0.441106,-17.165,0.458855,1.7171698192,0.0085850318,0.5432389458,0.0047108193,12.643937497310414,0.0100096989363389,0.1265620077179646,0.0030699,0.000196463,-44.77955393324964,0.1290085506838872,,,,,3.140711502745043,18.67748,18.67748,7.7969,1 1 2,1944.037486971617,1027.840198148839,1252.19,230.9,0.22677,1110.12,108.114,0.19255,903.465,9.22965,0.14115,306.593,0.0,0.0197,11.38761,10.4443,11.38761,,,11.38761,10.4443,11.38761,1.02785,1047.76,1019.37,62.4425,60.7507,0.593,0.576933,0.0,Cu,No, ,11.596724470134877,0.5290126616111855,-3.009751846904936,12.723612059377036,1.4191011058368588,1.0,1.0,3.0,4053.0,68.8378978534419,1.3323464100666174,9.17838638045892,4.58919319022946,13.76757957068838,0.0,0.0,2.29459659511473,0.0,0.0333333333333333,0.25,F558O372N186C2790H54Cu93,11.80033,10.84897,11.80033,1.0,1.0,1333.98,292.894,1626.874,1083.82,59.476,1143.2959999999998,1000.2,25.8505,1026.0505,1.02785,3140.71,0.4052,0.0612,0.4664,1.02785,3140.71,0.3847,0.038,0.4226999999999999,1.02785,3140.71,0.3763,0.0149,0.3912,0.0002934376564544909,-23.9266,0.00021253522632793886,-18.9744,0.0030699,,-44.77955393324964,,,1.101882340327912,-9.073990000000002,22.382416589552836,"{'F': 558.0, 'O': 372.0, 'N': 186.0, 'C': 2790.0, 'H': 54.0, 'Cu': 93.0}",H18C930N62O124F186Cu31,-6.286390578707761,-7.70140529297228,,0.7905464370500586,-5.096817347015222,2.6045879459570593,-6.091217190304469,-3.6775144637170087,-2.4137027265874607,5.287702566384819,20.821199999999997,14.235400000000002,6.585799999999995,-1.298097433615176,0.5,63.60720453984703,0.9240143369175627,2578.0000000000005,1.0876912739181692,1483.0900000000001,117.24549999999977,0.07519999999999999,0.03149999999999992,0.2036055298651238,0.6027190064128929,0.15201333847565207
56,80,-28.1821,2.37164,1.9644,8.70901,23.0413,64.7566,0.000113659,1.05834,ADOCEC_clean,-20.2151,2.15087,17.3636,37.6966,1.24428e-05,1.33471,-26.69324,0.131959,-26.94988,0.130785,-20.4912,0.208929,1.8639563502,0.0067556439,0.0392543731,0.0004087381,5.276004806030983,0.0110252959919223,0.0581695146412965,-24.575,0.182192,-27.87005,0.044186,-20.39981,0.087133,0.8814107987,0.0092465512,0.5017948571,0.0075698347,7.026064824927836,0.0183746034500151,0.129101154972149,0.000113552,1.44715e-06,-28.18186532375873,0.0142704793008358,,,,,4.267906427691,17.091,17.091,14.611,1 1 1,3946.343753760043,1535.426500812338,1994.82,6.35724,0.10288,1149.35,263.51,0.04615,0.0,386.669,0.0,0.0,0.0,0.0,5.40135,3.83278,5.1457,,,5.40135,3.83278,5.40061,1.53544,942.082,613.56,194.67,126.785,0.4904,0.319388,0.0,"Ni,V",Yes,V,4.997460317460318,0.4703864276129139,0.5033109111327437,1.7395287726972244,5.075187969924812,1.0,1.0,3.0,7568.0,32.76955602536998,26.215644820295985,21.300211416490487,6.553911205073996,0.0,0.0,0.0,13.160676532769555,0.0,0.4016129032258064,0.6178660049627792,V992C2480H1984N496O1612Ni4,5.80687,4.22175,5.7028,2.0,1.0,2632.32,64.4187,2696.7387000000003,1075.36,255.505,1330.8649999999998,531.128,243.306,774.4340000000001,1.53544,4267.91,0.4571,0.0184,0.4755,1.53544,4267.91,0.2795,0.0865,0.366,1.53544,4267.91,0.1784,0.1105,0.2889,0.00013130648181279724,-29.1328,0.00011208242654940248,-22.3501,0.000113552,,-28.18186532375873,,,0.8467121524270533,-7.47024,9.134519561513486,"{'V': 992.0, 'C': 2480.0, 'H': 1984.0, 'N': 496.0, 'O': 1612.0, 'Ni': 4.0}",H496C620N124O403V248Ni1,-4.830609497118161,-5.480844348331779,,0.7204950518420778,2.0773358767879753,7.558180225119754,-3.0771886414501144,-1.8926301860459076,-1.1845584554042068,4.296285892927572,-0.9507000000000012,-2.1350000000000016,1.1843000000000004,3.1119858929275717,0.3076923076923077,22.951902748414376,0.7004032258064516,1737.0,1.375465150707645,2001.17724,556.4309999999997,0.1866,0.0771,0.8094096825396822,0.5579127087923885,0.7054521318639392
57,81,-37.0664,3.16109,1.38883,5.79635,30.5661,69.684,0.000650357,0.553772,AFENEE_clean,-27.5741,2.72775,22.1503,40.936,6.74746e-05,0.515813,-33.13476,1.163531,-34.83352,1.203678,-26.67387,0.718427,3.9644530305,0.0040410097,0.0734473861,0.0015878878,5.997419439364727,0.0216434074577706,0.129804592621325,-33.44947,1.380476,-38.75011,0.74289,-29.22011,0.490604,2.826817638,0.0108076082,1.1961008332,0.0047649687,9.453442584559516,0.0055215448536894,0.0521976072524232,0.000645576,1.85577e-05,-37.05675605443837,0.1187855781681897,,,,,1.9899832188,11.54,11.54,14.943,2 2 1,1496.838686440614,1249.034958186552,1766.43,0.0,0.074565,1154.0,0.0,0.02915,0.0,116.956,0.0,0.0,0.0,0.0,4.49346,3.41581,4.49346,,,4.49346,3.41581,4.45719,1.24906,796.3,637.522,0.0,0.0,0.4856,0.388774,0.0,Ag,Yes,Ag,4.384705882352942,0.145121354777499,-3.855356595414116,21.116863459557845,1.9667891656458416,1.0,1.0,3.0,4356.0,74.93112947658402,1.652892561983471,0.0,18.732782369146005,0.0,0.0,0.0,4.683195592286501,0.0,0.0625,10.0,N816C3264H72Ag204,4.51628,3.43863,4.51628,0.0,-1.0,1920.55,0.0,1920.55,0.0,423.856,423.856,0.0,138.343,138.343,1.24906,1989.98,0.3315,0.0,0.3315,1.24906,1989.98,0.0,0.2024,0.2024,1.24906,1989.98,0.0,0.1202,0.1202,8.827138702180158e-05,-35.479,9.973104289625729e-05,-27.9307,0.000645576,,-37.05675605443837,,,0.9755899908601786,-9.530000000000001,9.638545467479615,"{'N': 816.0, 'C': 3264.0, 'H': 72.0, 'Ag': 204.0}",H6C272N68Ag17,-5.565875323312559,-5.6139211955438455,,0.7512372520750904,-1.733088853881818,3.8808323416620265,1.439224101132909,0.525839796952465,0.913384304180444,6.52730549972429,1.5874000000000024,-0.35660000000000025,1.9440000000000026,4.583305499724287,10.0,83.49403122130396,1.114276960784314,3637.0,1.3133951602818565,1766.43,285.51300000000003,0.21130000000000002,0.0822,0.13157411764705795,0.5052919110992262,0.29375780724819006
65,89,-19.6875,3.31025,0.684814,3.30848,4.94229,47.0688,4.20543e-05,0.895657,AFOYIE_clean,-14.8343,2.97243,6.34308,30.1131,9.21425e-06,0.761431,-22.75825,0.283078,-22.8705,0.285911,-16.99373,0.493397,4.6074996247,0.0440367439,0.0947754231,0.0007590736,5.401657792698837,0.0124697694266001,0.0673574271963523,-18.43302,0.05127,-20.67092,0.076206,-15.50532,0.051712,0.9113181851,0.0111201172,0.7450673925,0.0075803018,4.892540966218704,0.0158872400927901,0.077728972994128,4.2123e-05,1.99618e-07,-19.690877603583854,0.0198633579291876,,,,,2.4041026804921564,7.1442,19.4387,17.3114,2 1 1,1103.028576006731,761.873310154082,2587.5,0.0,0.34563,2195.06,0.0,0.27675,1732.21,0.0,0.17665,148.282,0.0,0.00224,9.08566,8.61929,9.08005,,,9.08566,8.61929,9.08005,0.761887,2055.27,2697.6,0.0,0.0,0.71,0.931897,0.0,Cu,Yes,Cu,9.144414893617022,0.5747531183144837,-5.735960889459959,44.01218854720448,1.2682931205396992,1.0,1.0,3.0,3500.0,58.285714285714285,0.9142857142857144,0.0,34.97142857142857,0.0,0.0,0.0,5.828571428571428,0.0,0.0999999999999999,10.0,N1224C2040H32Cu204,9.3144,8.82611,9.3104,2.0,1.0,2852.94,0.0,2852.94,2065.9,0.0,2065.9,1873.24,0.0,1873.24,0.761887,2404.1,0.6832,0.0,0.6832,0.761887,2404.1,0.6214,0.0,0.6214,0.761887,2404.1,0.5993,0.0,0.5993,0.0005388771174970001,-20.7165,0.00039397816716207863,-16.7463,4.2123e-05,,-19.690877603583854,,,0.6895344707793473,-5.1655999999999995,4.564050248256776,"{'N': 1224.0, 'C': 2040.0, 'H': 32.0, 'Cu': 204.0}",H8C510N306Cu51,-3.933889165980789,-3.7616849811151605,,0.7702695195230774,6.2771142663558335,10.038799247470992,-8.39888707561676,-6.055265707585727,-2.343621368031032,1.4180636130841284,-1.029,-1.9120000000000008,0.8830000000000009,0.5350636130841275,10.0,75.34285714285714,1.2926470588235295,2637.0,1.0553233530966641,2587.5,192.66000000000008,0.08389999999999997,0.022099999999999898,0.1699851063829776,0.44400153985999613,0.10321963676440397
